AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
4,1142,59,1,1,3,2,0,2,0,0,5,28,10357503
3,1668,192,2,1,4,0,0,2,2,0,3,43,9589735
4,857,77,1,1,3,1,1,0,0,1,5,8,12697647
3,1774,190,2,1,4,1,1,0,1,1,2,19,14864804
4,897,71,1,1,3,0,0,1,1,1,3,22,9297771
6,1838,139,2,1,5,1,1,0,2,0,4,14,21294089
2,1000,189,1,1,3,1,0,1,1,1,0,15,8452647
0,1209,9,1,1,3,2,1,1,0,2,4,42,6948282
4,858,135,1,1,3,2,0,0,2,2,3,19,10727782
2,767,191,1,1,2,4,0,2,0,2,5,7,9525022
6,1624,98,1,1,4,1,0,1,0,0,4,43,13922515
0,579,7,1,1,2,4,1,1,0,1,2,36,5349681
2,881,182,1,1,3,1,0,0,0,2,5,14,13258940
4,722,148,1,1,2,1,0,2,1,0,3,27,7101992
3,1837,75,3,2,5,4,1,1,2,0,5,18,11948113
4,1296,112,2,1,4,1,1,1,0,0,4,34,10434004
0,1624,28,2,2,4,4,1,2,2,0,3,31,8079720
1,1630,45,1,1,4,0,0,1,1,1,3,41,13572717
4,1257,183,2,1,4,3,1,1,2,1,3,24,10294410
4,1163,88,1,1,3,3,1,0,0,2,3,35,12571810
3,1652,120,2,1,4,2,0,0,2,2,1,44,12605231
3,1566,134,2,1,4,0,1,2,1,1,0,30,7115273
3,1669,2,2,1,4,4,1,1,2,0,0,49,7545489
0,1009,148,1,1,3,4,0,2,2,1,0,49,5578040
2,750,127,1,1,2,0,1,1,1,0,2,31,6514965
5,2149,46,3,2,5,3,1,2,2,0,5,7,12491559
3,1818,77,3,2,5,0,0,1,2,1,0,23,10394978
5,1623,123,2,1,4,1,1,0,0,0,5,5,15499913
1,1602,51,1,1,4,4,0,2,1,1,4,36,12853693
4,1143,106,1,1,3,1,1,0,0,0,3,9,13199364
2,865,75,1,1,3,2,1,2,2,0,0,37,5201266
1,1880,174,2,1,5,4,1,0,2,0,4,20,21631855
4,721,73,1,1,2,3,1,1,0,1,5,26,9134164
6,1510,54,1,1,4,0,1,1,1,2,3,18,11173832
2,1025,46,1,1,3,4,0,0,0,0,3,27,13853373
0,762,87,1,1,2,4,0,2,2,1,5,49,8105592
6,1609,105,1,1,4,4,1,0,1,0,4,45,18429736
4,869,110,1,1,3,1,0,0,1,0,5,9,12915576
2,1109,104,1,1,3,0,0,0,1,1,1,27,13232606
2,928,93,1,1,3,2,1,2,0,1,1,9,7340204
3,1747,51,2,1,4,2,0,1,2,1,1,13,10382747
6,1526,111,1,1,4,1,1,0,1,1,5,9,19344030
6,1922,25,2,1,5,4,0,2,0,0,3,42,13858905
5,1366,3,2,1,4,3,1,2,0,1,5,28,10445904
0,731,46,1,1,2,0,1,2,1,0,0,31,3263830
6,1886,112,2,1,5,1,1,2,2,1,3,43,12582803
3,1754,33,2,1,4,0,0,1,2,1,5,42,12525878
2,1236,22,2,2,4,3,1,0,0,1,1,33,13977614
4,1291,113,2,1,4,1,0,2,2,1,4,31,10951135
1,1744,66,1,1,4,4,1,2,2,2,5,41,12238966
2,933,139,1,1,3,0,1,2,2,0,5,11,9401096
4,747,78,1,1,2,1,1,2,2,2,4,22,6417728
3,1574,138,2,1,4,1,0,2,2,0,2,44,8660103
4,1290,151,2,1,4,2,1,0,1,0,3,11,14087478
3,1574,111,2,1,4,1,1,0,0,2,5,54,13860790
0,932,86,1,1,3,0,0,0,2,0,5,36,10811745
0,1047,63,1,1,3,3,1,0,2,0,2,14,9044570
1,1957,4,2,1,5,1,1,1,1,0,3,18,13919440
0,1511,77,2,2,4,2,0,2,0,1,4,39,9861950
5,1761,189,2,1,4,2,0,0,0,0,3,28,15059430
5,2287,137,4,2,6,3,1,2,2,0,5,9,13055488
3,1749,177,2,1,4,4,1,1,2,0,4,18,10799993
0,1550,5,2,2,4,3,0,2,2,0,3,37,8952254
6,1766,156,1,1,4,2,1,0,2,0,3,24,19368022
1,1540,85,1,1,4,4,0,1,0,1,3,16,13885352
3,1874,45,3,2,5,0,1,2,0,2,4,35,9700848
0,1454,25,2,2,4,2,1,2,1,2,4,5,7627712
5,2461,198,4,2,6,1,1,2,0,0,3,6,11962561
3,1528,194,2,1,4,3,0,0,2,0,2,21,14297780
2,823,134,1,1,3,4,1,1,1,1,1,5,7504397
5,1389,164,2,1,4,2,1,1,2,1,5,23,10217473
2,765,11,1,1,2,4,1,2,1,1,4,11,8531811
2,1244,180,2,2,4,2,0,1,1,2,1,8,8973127
3,1566,170,2,1,4,4,0,1,1,1,5,25,12114586
1,1539,69,1,1,4,4,1,2,2,0,4,13,11898329
4,1283,127,2,1,4,1,0,0,0,0,5,35,15984264
4,1132,132,1,1,3,4,0,0,2,2,5,35,14109889
4,948,17,1,1,3,3,1,2,2,2,5,9,8793977
0,589,101,1,1,2,1,0,1,2,0,4,47,6479877
0,1025,84,1,1,3,0,1,0,0,2,2,16,7987832
4,885,105,1,1,3,2,0,0,2,2,4,25,11342048
0,758,80,1,1,2,1,1,2,2,1,4,30,6630463
2,663,57,1,1,2,3,0,2,2,2,0,16,5676370
3,1530,173,2,1,4,4,0,2,1,2,0,22,7056404
3,1948,194,3,2,5,3,1,1,0,0,3,39,11336103
2,940,60,1,1,3,1,0,2,0,2,4,13,9181686
6,1532,41,1,1,4,0,1,2,1,0,3,7,11201871
3,1894,194,3,2,5,2,0,1,0,2,1,47,9310120
5,1373,184,2,1,4,2,1,1,0,1,3,24,9079106
3,1528,135,2,1,4,2,1,2,0,1,2,30,8246959
3,1826,44,3,2,5,1,1,1,2,1,2,39,10187290
0,1132,163,1,1,3,0,1,2,1,2,3,38,5687644
6,1955,78,2,1,5,3,0,2,0,2,5,14,15427203
0,1036,32,1,1,3,0,0,2,2,1,5,17,9409150
6,1504,136,1,1,4,3,0,0,0,1,5,5,21034772
1,1826,160,2,1,5,3,0,1,2,0,5,16,16316004
0,1609,123,2,2,4,1,0,0,0,2,2,37,11883587
0,891,49,1,1,3,1,0,0,2,0,1,13,8471736
0,1665,117,2,2,4,2,1,1,2,1,1,11,8270164
1,1965,122,2,1,5,1,0,1,0,2,4,35,15146119
4,1157,27,1,1,3,3,1,0,0,2,3,6,13087684
5,2064,101,3,2,5,0,1,0,2,1,4,21,17586676
4,1181,12,1,1,3,1,1,1,2,1,4,16,10192235
5,1653,132,2,1,4,4,0,1,2,0,4,20,11560438
5,2282,72,4,2,6,4,1,2,2,1,5,27,12840553
0,1531,169,2,2,4,0,1,0,1,1,3,35,12275740
1,1629,164,1,1,4,3,1,0,1,1,5,6,20696806
4,1081,27,1,1,3,3,0,1,2,1,3,39,10218449
0,1041,190,1,1,3,3,0,0,2,2,2,7,9515603
4,1175,29,1,1,3,1,0,2,0,0,4,28,10119669
4,810,171,1,1,3,3,1,0,2,0,3,29,10285028
5,1722,197,2,1,4,2,1,2,0,0,5,19,10422923
0,1475,86,2,2,4,3,1,2,2,0,4,21,8876987
1,1522,81,1,1,4,1,1,2,0,0,4,5,11814570
1,1556,181,1,1,4,2,1,2,2,2,5,27,11218904
4,1286,156,2,1,4,3,0,0,1,2,4,8,15546349
3,1803,10,3,2,5,0,0,2,2,0,5,14,12146740
4,866,147,1,1,3,0,1,0,2,2,4,29,10610804
2,1178,121,1,1,3,3,0,2,1,0,1,19,8992975
1,1626,155,1,1,4,4,1,1,2,0,4,9,13406800
1,1589,48,1,1,4,4,0,2,2,2,4,8,12554528
4,1165,68,1,1,3,2,1,2,1,2,4,35,7882461
2,618,57,1,1,2,4,1,0,1,0,3,36,8725130
4,1144,131,1,1,3,1,1,1,2,1,4,38,9761742
2,1201,83,2,2,4,2,1,0,2,0,5,36,14884891
0,879,158,1,1,2,2,0,2,0,0,3,37,6723611
1,1501,78,1,1,4,4,0,1,1,1,5,35,14158484
2,1289,181,2,2,4,4,0,0,0,1,5,18,18159051
5,1741,11,2,1,4,2,0,1,0,0,3,10,11043881
0,1585,48,2,2,4,2,1,0,1,0,5,45,12716556
4,897,104,1,1,3,1,0,2,1,1,4,9,9511142
4,1172,77,1,1,3,0,0,2,1,2,5,20,10118769
0,1321,193,1,1,3,4,0,1,0,0,3,18,9039018
0,798,21,1,1,2,1,1,1,2,2,2,13,4765435
6,1808,123,2,1,5,3,1,0,2,2,5,20,21532100
4,934,168,1,1,3,0,1,1,2,0,3,16,8108887
4,961,161,1,1,3,2,0,1,0,2,4,29,8887802
2,962,15,1,1,3,0,1,1,1,0,0,11,6705727
5,1778,92,3,2,5,1,1,1,0,0,4,7,11042828
1,1756,187,1,1,4,0,0,2,1,0,3,12,12950123
0,1023,199,1,1,3,2,1,1,2,0,0,6,5033757
2,784,74,1,1,2,4,1,2,1,2,4,31,6922099
5,1485,77,2,1,4,1,1,2,0,0,3,11,8637762
5,2177,119,3,2,5,4,0,1,0,1,4,12,14285052
5,2088,161,3,2,5,1,0,1,2,0,5,18,13755541
2,1181,156,1,1,3,2,0,1,1,2,2,24,8872951
5,1308,177,1,1,3,2,1,2,0,1,5,9,9727863
0,663,102,1,1,2,0,1,2,1,2,2,19,4029432
6,1975,0,2,1,5,3,0,2,2,2,3,5,14096269
4,749,180,1,1,2,4,1,0,1,1,3,22,9973001
3,1727,73,2,1,4,0,0,2,1,1,0,33,8633472
5,2158,50,3,2,5,0,0,1,2,0,5,17,13653956
4,1157,19,1,1,3,4,1,2,2,1,4,10,9795484
6,1832,138,2,1,5,3,1,0,2,1,5,21,22792953
4,1138,23,1,1,3,0,0,0,2,1,3,15,14394495
4,770,191,1,1,2,0,1,2,0,2,3,5,6570956
6,1842,33,2,1,5,4,1,2,2,1,4,23,13613927
6,1882,117,2,1,5,1,0,0,1,2,3,42,20690699
4,757,155,1,1,2,3,0,1,1,2,5,14,9235546
3,1884,92,3,2,5,4,0,2,1,0,3,37,10473123
5,1729,82,2,1,4,0,0,1,2,0,3,6,11345971
2,866,177,1,1,3,1,0,1,1,0,0,29,6960072
0,919,146,1,1,3,0,0,0,0,1,4,16,11224340
5,1587,80,2,1,4,1,1,2,2,0,4,5,9513739
4,1282,109,2,1,4,0,0,1,2,1,3,16,11494127
4,928,79,1,1,3,4,1,1,1,0,5,38,8809964
4,898,18,1,1,3,4,1,2,1,0,3,29,7040225
2,692,118,1,1,2,0,0,0,2,2,0,25,8174045
6,1972,175,2,1,5,2,0,1,1,0,3,39,14610787
5,2079,102,3,2,5,2,1,1,2,0,3,10,11117632
5,1486,128,2,1,4,2,1,0,2,0,4,11,13361212
1,1742,9,1,1,4,3,0,0,2,0,5,41,21927151
6,1936,103,2,1,5,0,0,2,2,0,4,24,14491273
0,1214,145,1,1,3,3,1,0,2,2,5,49,10385180
0,1257,133,1,1,3,0,0,2,1,2,3,34,7112880
0,841,118,1,1,2,2,0,2,0,2,2,19,5639605
5,2255,181,4,2,6,4,1,0,0,0,3,14,17916305
3,1605,3,2,1,4,2,0,0,2,0,3,34,14337170
4,1188,111,1,1,3,0,1,0,2,0,3,14,13251190
4,1213,142,2,1,4,2,0,1,2,2,4,7,10529866
4,731,89,1,1,2,1,0,0,2,0,5,38,11515007
5,1781,185,3,2,5,2,0,0,2,1,4,6,17129028
4,702,62,1,1,2,1,1,0,2,0,3,19,9229489
1,1949,2,2,1,5,4,1,1,2,1,5,19,16281436
1,1857,71,2,1,5,0,1,1,2,1,4,30,14685073
5,1904,73,3,2,5,0,1,1,0,0,4,25,11494017
0,1199,91,1,1,3,0,1,0,1,0,1,38,8372587
0,1228,141,1,1,3,3,0,0,1,1,3,12,12303577
3,1786,37,2,1,4,0,0,0,2,1,5,11,18137395
3,1953,106,3,2,5,1,0,1,1,2,1,53,9362231
0,1287,140,1,1,3,2,1,0,0,1,4,27,11630850
5,1369,55,2,1,4,3,1,2,2,0,5,30,9640924
5,1771,64,2,1,4,0,0,2,0,1,4,20,11788883
2,1082,100,1,1,3,0,0,2,2,1,2,28,9636711
5,1636,141,2,1,4,0,0,2,0,0,4,25,10669735
0,602,0,1,1,2,3,1,1,2,0,5,26,7006348
6,1854,29,2,1,5,0,1,2,1,2,4,29,12196432
0,1655,89,2,2,4,0,0,1,1,2,5,25,10556040
2,698,140,1,1,2,1,1,0,2,1,3,16,10353233
4,1101,74,1,1,3,1,1,2,2,1,4,31,8872693
0,785,173,1,1,2,3,0,1,0,0,2,22,6865736
2,1135,172,1,1,3,0,0,2,0,1,5,34,11521301
0,1308,9,1,1,3,3,0,1,1,0,3,32,8745027
2,924,100,1,1,3,1,1,0,0,2,3,26,10973726
0,508,67,1,1,2,3,0,0,1,1,2,49,7085496
3,1725,60,2,1,4,0,1,2,0,0,4,8,10327652
0,1665,122,2,2,4,3,1,0,0,2,2,10,11974040
5,1868,98,3,2,5,2,0,1,2,1,3,9,11938244
1,1951,120,2,1,5,1,0,0,1,2,3,36,21022240
6,1665,159,1,1,4,4,0,0,0,0,5,22,21275978
1,1537,16,1,1,4,3,1,0,0,0,3,15,18500909
4,912,199,1,1,3,1,0,0,0,0,3,26,12116132
0,724,77,1,1,2,4,0,0,0,0,3,31,8611644
0,516,186,1,1,2,2,1,0,2,2,0,33,3544982
6,1764,118,1,1,4,3,0,1,0,2,4,38,14613802
4,872,166,1,1,3,1,1,1,1,1,3,29,8009183
4,887,46,1,1,3,4,0,0,0,1,5,39,13656306
4,1080,56,1,1,3,2,0,0,1,0,3,9,13167012
4,1045,172,1,1,3,2,0,2,0,1,4,32,9944520
0,1530,128,2,2,4,1,1,0,2,2,5,11,12829256
2,1132,190,1,1,3,1,1,2,2,2,0,5,6304490
5,2365,21,4,2,6,2,0,1,2,0,4,25,13687363
3,1781,30,2,1,4,0,1,2,0,0,5,38,10631324
4,1138,70,1,1,3,1,1,0,2,0,3,40,12323609
5,2375,26,4,2,6,1,1,2,0,1,3,18,12109767
0,1115,65,1,1,3,4,1,1,1,2,3,11,6473870
4,811,39,1,1,3,3,1,0,1,0,5,39,11380103
1,1586,14,1,1,4,1,1,2,0,0,4,44,11350375
4,1103,10,1,1,3,3,0,1,2,1,3,6,10951560
0,939,169,1,1,3,4,0,2,0,2,1,24,5699356
3,1727,65,2,1,4,1,1,2,2,1,0,42,7782298
6,1672,169,1,1,4,1,1,0,0,0,4,13,19818843
1,1581,143,1,1,4,4,0,0,2,2,3,15,18857517
1,1781,109,1,1,4,4,1,0,0,2,5,27,20699335
5,1668,132,2,1,4,3,1,0,0,1,3,21,14832042
2,1263,58,2,2,4,3,1,2,0,2,2,40,8283402
2,819,7,1,1,3,4,1,2,0,2,4,13,7768802
0,1145,190,1,1,3,4,1,2,2,0,4,31,7205393
4,1074,3,1,1,3,4,0,0,2,1,3,39,13369217
6,1707,36,1,1,4,1,1,1,1,0,5,38,13644847
5,2145,70,3,2,5,3,1,0,2,1,4,22,18398886
2,737,17,1,1,2,2,1,2,2,2,5,31,7290165
2,1178,109,1,1,3,2,1,1,0,2,0,28,6977969
2,1261,144,2,2,4,3,0,1,2,0,1,39,10049070
0,807,67,1,1,2,4,0,1,2,2,5,7,7899907
4,1167,142,1,1,3,2,1,1,2,1,4,11,10113111
0,1575,78,2,2,4,3,1,2,2,2,4,43,8110425
0,1177,77,1,1,3,2,1,2,0,2,5,21,7315863
0,1069,177,1,1,3,0,1,1,0,2,1,41,4926810
2,679,120,1,1,2,0,1,1,0,2,1,27,5363492
0,642,119,1,1,2,0,0,0,1,1,2,30,7890716
3,1850,30,3,2,5,1,0,2,2,1,3,50,10634736
1,1692,128,1,1,4,2,1,0,1,0,3,16,18697062
6,1788,188,1,1,4,3,0,0,2,1,3,10,22342343
2,817,40,1,1,3,2,1,0,2,0,5,12,12080074
0,1639,43,2,2,4,2,0,2,2,1,4,36,10051299
0,883,1,1,1,2,4,1,1,2,0,1,44,4720698
3,1827,162,3,2,5,3,1,2,2,0,1,6,9314019
1,1986,199,2,1,5,1,1,1,0,2,3,19,13974224
3,1958,65,3,2,5,0,0,0,0,2,1,18,15678720
2,870,94,1,1,3,4,1,0,2,2,4,24,11076783
3,1662,15,2,1,4,2,1,2,1,0,3,41,8328280
1,1835,124,2,1,5,0,1,1,0,0,5,22,15122368
2,1270,179,2,2,4,4,0,1,0,2,3,34,10694890
5,2292,122,4,2,6,2,0,1,2,0,4,13,13658558
0,1028,99,1,1,3,2,1,0,0,1,4,15,10621328
5,1865,111,3,2,5,2,0,0,2,1,5,22,18053179
2,981,169,1,1,3,1,0,1,2,2,4,9,9749897
0,916,113,1,1,3,4,0,1,2,1,0,45,5814647
3,1908,60,3,2,5,4,0,1,2,0,3,12,12246665
1,1936,58,2,1,5,4,0,1,0,0,5,38,16290965
3,1926,3,3,2,5,3,1,2,2,0,5,55,10915872
4,1083,34,1,1,3,1,0,0,2,1,5,38,14811539
1,1780,27,1,1,4,0,0,2,0,0,5,32,14408516
3,1707,94,2,1,4,3,1,0,2,1,2,52,14328394
4,900,145,1,1,3,0,1,1,1,1,3,23,8231614
6,1519,91,1,1,4,3,1,1,2,1,3,20,12875464
6,1934,119,2,1,5,0,0,0,2,0,4,19,23045886
0,1043,106,1,1,3,1,0,1,2,1,2,28,7864233
0,704,1,1,1,2,4,0,1,2,0,5,39,7859266
0,1539,71,2,2,4,2,1,0,0,1,0,20,10475808
0,1279,182,1,1,3,2,0,1,2,2,2,24,7157336
0,1568,143,2,2,4,3,0,0,2,2,0,14,11048400
5,2011,119,3,2,5,4,0,0,2,1,4,16,18400116
0,1566,79,2,2,4,0,1,0,2,1,0,31,10550540
5,1812,196,3,2,5,2,1,0,0,0,4,7,15869854
6,1729,104,1,1,4,3,1,0,2,1,4,11,21402436
1,1569,187,1,1,4,2,0,2,0,2,4,32,11635720
5,2068,155,3,2,5,1,0,1,2,1,4,13,13270513
1,1869,69,2,1,5,3,1,1,2,1,5,36,15641347
4,1271,3,2,1,4,0,1,1,2,0,4,12,10575258
5,1527,121,2,1,4,1,1,2,0,1,5,10,10628283
0,601,149,1,1,2,1,1,2,0,2,5,22,5889620
2,1206,63,2,2,4,0,1,2,1,1,1,23,8263649
1,1878,163,2,1,5,4,1,2,2,2,4,36,12126081
0,884,21,1,1,2,1,1,2,1,0,0,47,3394015
4,728,198,1,1,2,0,0,2,0,1,5,11,9696553
0,907,104,1,1,3,3,0,2,1,2,4,15,7584133
3,1534,171,2,1,4,2,1,2,2,2,1,55,5844159
5,2038,155,3,2,5,1,0,0,2,1,3,22,17522461
5,1512,144,2,1,4,1,1,2,2,0,5,11,9905367
0,695,56,1,1,2,1,1,1,0,0,4,12,6794698
3,1581,64,2,1,4,0,1,1,2,0,0,34,7488201
2,1238,108,2,2,4,4,1,2,2,1,5,27,10966346
0,1173,79,1,1,3,1,1,1,0,1,5,22,9243333
4,797,166,1,1,2,4,0,0,0,1,5,32,12939624
0,1684,182,2,2,4,4,0,1,1,2,5,6,10829052
3,1974,16,3,2,5,4,1,0,2,2,2,32,14840397
4,893,57,1,1,3,4,1,1,1,1,3,40,8090598
0,1026,75,1,1,3,3,1,1,2,1,0,15,5864456
1,1812,193,2,1,5,4,1,2,2,0,4,26,12961896
2,1282,183,2,2,4,1,0,2,2,2,1,33,8359157
5,2449,149,4,2,6,3,1,2,0,0,5,25,13389925
4,932,95,1,1,3,3,0,1,1,2,5,12,10271490
3,1564,82,2,1,4,2,0,0,2,0,5,15,15678555
5,1566,113,2,1,4,4,0,1,0,0,3,5,10932564
0,1266,46,1,1,3,3,1,2,2,1,1,14,6822172
6,1945,174,2,1,5,2,1,1,1,2,5,15,14529944
0,1649,93,2,2,4,4,0,1,0,0,1,21,8970259
0,1081,160,1,1,3,0,0,2,2,2,1,8,6126881
3,1889,163,3,2,5,3,0,0,2,0,2,50,16060144
4,779,134,1,1,2,1,0,2,2,2,5,27,8198372
4,984,92,1,1,3,4,0,0,0,0,4,8,13685704
5,2495,62,4,2,6,2,0,1,2,1,4,17,14642876
4,973,69,1,1,3,3,0,1,1,0,4,18,10234889
1,1986,21,2,1,5,3,1,2,1,2,3,43,12434716
3,1829,134,3,2,5,0,1,0,0,2,1,29,13542609
4,780,168,1,1,2,0,1,2,2,2,4,36,6519793
2,843,36,1,1,3,4,1,1,2,0,1,9,7060495
4,913,185,1,1,3,3,1,2,1,2,3,22,6979244
0,779,145,1,1,2,1,1,2,2,2,1,35,3383957
6,1725,10,1,1,4,0,0,1,1,1,5,29,15468469
5,2374,139,4,2,6,0,1,2,2,1,5,14,13126056
4,778,187,1,1,2,3,1,0,2,2,3,21,9403972
2,989,117,1,1,3,3,0,1,2,1,1,25,9393573
0,1624,81,2,2,4,0,1,1,2,2,5,29,9215913
3,1989,133,3,2,5,3,1,1,2,1,3,53,11492406
0,1381,48,2,2,4,3,1,0,2,2,3,33,10601981
0,923,129,1,1,3,3,0,1,1,2,3,10,7422888
4,1034,53,1,1,3,4,1,1,2,2,4,8,8842242
3,1794,67,2,1,4,3,0,1,2,2,3,45,10676012
5,2471,37,4,2,6,4,1,0,0,0,5,22,20586843
4,1085,51,1,1,3,4,0,1,1,1,4,37,10535552
5,2070,40,3,2,5,2,0,2,2,1,4,17,12396274
4,959,117,1,1,3,0,0,0,2,1,3,12,13029573
0,1341,152,2,2,4,2,1,2,0,0,3,10,7573122
5,1377,194,2,1,4,1,0,0,0,1,5,16,15054576
3,1862,127,3,2,5,4,0,2,1,1,5,11,12751102
3,1594,64,2,1,4,3,0,1,0,2,4,47,10580661
4,1016,6,1,1,3,4,0,1,2,1,5,24,11179814
5,2321,27,4,2,6,1,0,2,0,1,4,20,13674647
2,1242,163,2,2,4,0,1,2,1,0,2,33,8379144
4,707,197,1,1,2,1,0,1,2,2,5,38,8363352
4,707,187,1,1,2,3,0,2,0,2,3,20,7471317
2,1120,101,1,1,3,0,0,2,2,1,4,26,10888597
2,774,174,1,1,2,0,0,0,2,1,4,36,12311948
4,1083,74,1,1,3,1,0,2,2,1,3,23,9407060
4,767,172,1,1,2,1,1,0,1,0,4,20,10227185
3,1725,61,2,1,4,1,0,1,1,2,5,15,11544592
0,1194,110,1,1,3,1,1,1,2,1,0,38,5641349
2,1052,124,1,1,3,3,0,0,2,0,5,30,15415792
2,667,71,1,1,2,2,0,2,1,0,3,6,7621990
0,1369,106,2,2,4,3,1,1,2,2,4,14,8342042
1,1952,14,2,1,5,3,0,0,2,0,4,15,23560953
4,1228,138,2,1,4,2,1,1,0,2,3,25,8720700
4,1236,132,2,1,4,0,1,2,2,2,4,36,8502318
1,1988,49,2,1,5,4,0,2,2,1,3,17,14589459
2,1018,22,1,1,3,3,1,1,2,0,1,29,7828669
5,2120,103,3,2,5,0,1,1,2,1,3,25,11717481
5,1602,29,2,1,4,4,0,2,0,0,3,17,10221404
3,1916,100,3,2,5,4,1,0,2,2,5,6,17003563
2,893,176,1,1,3,4,0,2,2,1,1,13,8054509
1,1968,190,2,1,5,0,0,2,0,0,4,28,14816194
0,1424,139,2,2,4,0,1,0,2,1,3,44,11460928
4,755,56,1,1,2,0,1,1,0,1,3,18,7973542
3,1643,8,2,1,4,4,0,1,2,2,2,51,9064110
4,749,70,1,1,2,1,1,0,2,2,5,38,9784901
6,1960,53,2,1,5,3,1,1,2,2,4,7,15179563
1,1845,57,2,1,5,2,0,1,2,0,4,23,15041962
5,2092,166,3,2,5,2,1,1,0,1,5,19,12982851
3,1644,187,2,1,4,4,0,2,2,0,5,34,11038889
6,1932,93,2,1,5,2,0,1,0,2,5,5,16200653
3,1861,107,3,2,5,0,1,0,2,0,4,10,16583490
1,1838,148,2,1,5,2,0,1,1,1,5,37,15797021
4,1016,52,1,1,3,0,0,2,1,0,3,37,8385535
4,734,159,1,1,2,0,0,1,2,1,5,13,10007991
5,1304,199,1,1,3,0,0,2,2,0,3,10,9258941
2,698,46,1,1,2,4,0,0,2,2,2,21,9595294
5,1476,0,2,1,4,2,1,1,2,0,4,16,9490400
4,1219,4,2,1,4,4,1,0,0,2,3,19,12956009
0,645,23,1,1,2,1,0,2,0,2,1,17,4792010
0,1532,80,2,2,4,1,1,0,2,2,2,44,10053040
5,1640,157,2,1,4,2,0,2,2,1,3,25,10305851
3,1799,169,2,1,4,3,0,1,1,1,3,12,12256150
4,991,169,1,1,3,1,1,2,2,1,3,11,8285592
5,1890,41,3,2,5,4,0,2,2,1,5,19,12582106
0,1159,55,1,1,3,4,1,2,2,1,0,44,5017100
4,948,78,1,1,3,0,0,0,2,1,5,8,14494986
1,1761,146,1,1,4,4,0,0,2,1,4,33,21691585
0,1645,103,2,2,4,0,0,2,1,2,2,50,7301805
0,934,84,1,1,3,4,0,0,2,2,5,37,10071761
3,1612,146,2,1,4,1,1,0,2,1,0,24,12728663
1,1773,169,1,1,4,3,0,2,1,0,3,37,13011863
4,1193,118,1,1,3,3,1,1,1,1,4,38,10311715
0,1350,5,2,2,4,4,0,1,1,0,1,26,7393114
6,1929,180,2,1,5,3,1,2,0,0,3,8,13892573
1,1959,68,2,1,5,3,0,2,2,1,3,18,14874946
2,626,148,1,1,2,1,1,1,0,1,2,33,6574167
5,1758,196,2,1,4,1,1,1,2,0,5,30,10925851
0,1677,159,2,2,4,1,0,0,1,2,0,28,11023140
0,1538,151,2,2,4,3,0,0,1,2,1,8,11587482
5,2148,160,3,2,5,3,1,0,2,0,3,21,17416426
2,1098,50,1,1,3,2,0,2,0,1,3,17,10043417
4,1146,121,1,1,3,3,0,0,2,2,4,7,14402577
1,1796,72,1,1,4,3,1,2,2,0,4,14,13392099
1,1578,97,1,1,4,3,0,0,2,1,4,22,20393118
4,1207,68,2,1,4,4,1,0,2,2,3,17,12919239
4,1125,131,1,1,3,4,1,2,1,1,5,34,9712024
4,737,79,1,1,2,1,1,0,1,2,5,31,9819916
0,1483,65,2,2,4,2,0,2,2,0,1,34,7194075
5,1423,146,2,1,4,0,0,0,0,0,5,13,15234454
6,1812,94,2,1,5,0,0,1,2,2,5,9,15306138
0,1028,57,1,1,3,0,0,0,2,0,1,30,8767342
3,1951,149,3,2,5,3,1,2,2,0,4,43,10744159
2,1215,12,2,2,4,1,0,2,2,1,4,25,11210734
0,1275,149,1,1,3,3,1,0,2,0,0,43,8634866
2,971,161,1,1,3,2,0,2,2,0,0,36,6575423
5,1323,87,1,1,3,1,0,2,2,1,3,21,9324169
1,1527,135,1,1,4,2,1,2,0,0,3,17,10760313
1,1978,14,2,1,5,4,0,1,0,0,4,22,15972095
4,1041,188,1,1,3,3,0,0,1,1,3,5,14065523
0,1062,116,1,1,3,1,1,0,0,1,2,29,9217361
5,1407,143,2,1,4,3,0,2,2,0,3,9,10132308
1,1905,130,2,1,5,0,0,0,1,1,3,44,22112294
0,1226,168,1,1,3,0,1,2,2,0,0,10,5411631
0,1198,101,1,1,3,1,0,2,0,2,2,38,6401721
2,1249,179,2,2,4,1,1,1,2,0,2,5,9715732
5,1310,46,1,1,3,1,1,0,2,0,5,17,12956555
5,2234,46,4,2,6,4,0,1,0,1,5,6,15445663
2,1032,192,1,1,3,3,1,0,2,1,0,10,11811191
6,1666,119,1,1,4,3,1,2,2,0,3,41,11613961
4,1212,106,2,1,4,1,0,2,0,0,3,13,9917577
2,897,135,1,1,3,1,1,0,1,1,2,27,10977268
0,919,188,1,1,3,3,0,2,2,1,3,14,8389140
6,1842,11,2,1,5,4,1,0,0,1,5,35,22110498
3,1895,197,3,2,5,4,0,0,1,0,4,25,17362741
5,1305,61,1,1,3,1,1,2,0,0,5,13,9393869
5,1373,176,2,1,4,1,0,0,2,0,3,27,13052015
6,1860,183,2,1,5,0,1,1,2,2,4,41,13503606
3,1808,6,3,2,5,2,1,2,0,2,5,51,9578082
4,741,156,1,1,2,1,0,1,1,0,4,28,8249097
